daily_kWh,Price ($),price_kWh,month,day_of_week,day_of_month,week_of_year,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_30,price_lag_1,price_lag_7,revenue_roll_7,revenue_roll_14,price_roll_7,price_roll_14,solar_lag_1,solar_lag_7,solar_roll_7,daily_demand_MW
0.0,23.697916666666668,0.02369791666666667,12,5,27,52,0.0,0.0,0.0,1.2421187777777776,54.677083333333336,39.79,0.0,0.0,66.37869047619046,44.497410714285714,0.0,0.0,0.0,11581.083333333334
0.0,30.014583333333334,0.030014583333333334,12,6,28,52,0.0,0.0,0.0,0.9061058111111111,23.697916666666668,104.71458333333334,0.0,0.0,55.707261904761886,45.22931547619048,0.0,0.0,0.0,11477.416666666666
0.0,21.285833333333333,0.021285833333333334,12,0,29,1,0.0,0.0,0.0,0.6126736305555555,30.014583333333334,153.69541666666666,0.0,0.0,36.791607142857124,46.17511904761905,0.0,0.0,0.0,11101.875
0.0,17.79125,0.01779125,12,1,30,1,0.0,0.0,0.0,0.6287168555555556,21.285833333333333,34.302083333333336,0.0,0.0,34.43291666666665,46.00366071428572,0.0,0.0,0.0,11137.833333333334
0.0,20.279999999999998,0.020279999999999996,12,2,31,1,0.0,0.0,0.0,0.0,17.79125,45.88375,0.0,0.0,30.77523809523808,45.94181547619048,0.0,0.0,0.0,11134.333333333334
6.84516129032258,76.28583333333333,0.07628583333333333,1,3,1,1,0.0,0.0,0.0,0.0,20.279999999999998,47.68,0.0745984047619049,0.03729920238095238,34.861785714285695,49.2719642857143,0.0,0.0,0.9778801843317971,10985.208333333334
6.84516129032258,81.08166666666666,0.08108166666666666,1,4,2,1,0.5221888333333333,0.0,0.0,0.0,76.28583333333333,54.677083333333336,0.15388655990783423,0.07694327995391705,38.63386904761903,53.65571428571428,6.84516129032258,0.0,1.9557603686635943,11283.25
6.84516129032258,45.01333333333333,0.04501333333333333,1,5,3,1,0.5550170860215053,0.0,0.0,0.0,81.08166666666666,23.697916666666668,0.19790420660522284,0.09895210330261137,41.67892857142856,54.02880952380952,6.84516129032258,0.0,2.9336405529953917,11348.166666666666
6.84516129032258,52.62833333333334,0.05262833333333334,1,6,4,1,0.3081235268817204,0.0,0.0,0.0,45.01333333333333,30.014583333333334,0.24936841090629813,0.124684205453149,44.909464285714265,50.3083630952381,6.84516129032258,0.0,3.9115207373271885,11225.75
6.84516129032258,363.2275,0.36322750000000004,1,0,5,2,0.3602494301075269,0.0,0.0,0.0,52.62833333333334,21.285833333333333,0.6045613855606761,0.302280692780338,93.7582738095238,65.27494047619048,6.84516129032258,0.0,4.889400921658987,11454.625
6.84516129032258,14.137500000000001,0.0141375,1,1,6,2,2.486350822580645,0.0,0.0,0.0,363.2275,17.79125,0.6183861666666669,0.30919308333333334,93.23630952380951,63.834613095238105,6.84516129032258,0.0,5.8672811059907835,11382.583333333334
6.84516129032258,13.362499999999999,0.0133625,1,2,7,2,0.09677346774193549,0.0,0.0,0.0,14.137500000000001,20.279999999999998,0.6314530906298005,0.3157265453149002,92.24809523809525,61.51166666666667,6.84516129032258,0.0,6.84516129032258,11264.166666666666
6.84516129032258,16.189583333333335,0.016189583333333334,1,3,8,2,0.09146846774193547,0.5221888333333333,0.0,0.0,13.362499999999999,76.28583333333333,0.5726861586021508,0.32364228168202763,83.66291666666666,59.262351190476195,6.84516129032258,6.84516129032258,6.84516129032258,11385.666666666666
6.84516129032258,17.467916666666667,0.017467916666666666,1,4,9,2,0.11082030913978494,0.5550170860215053,0.0,0.0,16.189583333333335,81.08166666666666,0.5104795330261138,0.3321830464669739,74.57523809523808,56.60455357142858,6.84516129032258,6.84516129032258,6.84516129032258,11391.208333333334
6.84516129032258,4.078333333333333,0.004078333333333333,1,5,10,2,0.11957070698924731,0.3081235268817204,0.0,0.0,17.467916666666667,45.01333333333333,0.4704500076804918,0.33417710714285714,68.72738095238094,55.20315476190477,6.84516129032258,6.84516129032258,6.84516129032258,10845.625
6.84516129032258,7.385416666666667,0.007385416666666667,1,6,11,2,0.027916849462365587,0.3602494301075269,0.0,0.0,4.078333333333333,52.62833333333334,0.42620785599078365,0.33778813344854075,62.26410714285713,53.586785714285725,6.84516129032258,6.84516129032258,6.84516129032258,10651.333333333334
6.84516129032258,5.781666666666666,0.005781666666666666,1,0,12,3,0.05055436827956989,2.486350822580645,0.0,0.0,7.385416666666667,363.2275,0.07666865860215073,0.34061502208141325,11.200416666666651,52.47934523809524,6.84516129032258,6.84516129032258,6.84516129032258,10838.958333333334
6.84516129032258,18.10333333333333,0.018103333333333332,1,1,13,3,0.03957644086021504,0.09677346774193549,0.0,0.0,5.781666666666666,14.137500000000001,0.0805467684331799,0.3494664675499232,11.76696428571427,52.50163690476192,6.84516129032258,6.84516129032258,6.84516129032258,10709.666666666666
6.84516129032258,6.089583333333334,0.006089583333333334,1,2,14,3,0.12392023655913977,0.09146846774193547,0.0,0.0,18.10333333333333,13.362499999999999,0.0734347273425501,0.35244390898617517,10.727976190476173,51.48803571428572,6.84516129032258,6.84516129032258,6.84516129032258,10707.333333333334
6.84516129032258,4.314583333333333,0.0043145833333333335,1,3,15,3,0.041684180107526884,0.11082030913978494,0.5221888333333333,0.0,6.089583333333334,16.189583333333335,0.06182240015361002,0.3172542793778802,9.031547619047604,46.34723214285715,6.84516129032258,6.84516129032258,6.84516129032258,10904.666666666666
6.84516129032258,11.581249999999999,0.01158125,1,4,16,3,0.0295340188172043,0.11957070698924731,0.5550170860215053,0.0,4.314583333333333,17.467916666666667,0.05606594546851017,0.28327273924731183,8.190595238095222,41.382916666666674,6.84516129032258,6.84516129032258,6.84516129032258,11102.833333333334
6.84516129032258,5.77625,0.00577625,1,5,17,3,0.07927552419354839,0.027916849462365587,0.3081235268817204,0.0,11.581249999999999,4.078333333333333,0.0577263045314902,0.2640881561059908,8.433154761904744,38.580267857142864,6.84516129032258,6.84516129032258,6.84516129032258,10757.166666666666
6.84516129032258,39.8825,0.0398825,1,6,18,3,0.03953936290322581,0.05055436827956989,0.3602494301075269,0.0,5.77625,7.385416666666667,0.08950455837173597,0.2578562071812596,13.075595238095222,37.669851190476194,6.84516129032258,6.84516129032258,6.84516129032258,10714.875
6.84516129032258,27.398750000000003,0.027398750000000003,1,0,19,4,0.2730021451612903,0.03957644086021504,2.486350822580645,0.0,39.8825,5.781666666666666,0.1106434758064518,0.0936560672043011,16.163749999999983,13.682083333333338,6.84516129032258,6.84516129032258,6.84516129032258,10969.916666666666
6.84516129032258,15.040416666666667,0.015040416666666667,1,1,20,4,0.1875488629032258,0.12392023655913977,0.09677346774193549,0.0,27.398750000000003,18.10333333333333,0.10764831029185887,0.09409753936251923,15.726190476190459,13.746577380952386,6.84516129032258,6.84516129032258,6.84516129032258,11016.666666666666
6.84516129032258,18.9025,0.0189025,1,2,21,4,0.10295407795698924,0.041684180107526884,0.09146846774193547,0.0,15.040416666666667,6.089583333333334,0.12017780760368682,0.0968062674731183,17.55660714285713,14.14229166666667,6.84516129032258,6.84516129032258,6.84516129032258,11279.0
6.84516129032258,54.70875,0.05470875,1,3,22,4,0.12939066129032256,0.0295340188172043,0.11082030913978494,0.0,18.9025,4.314583333333333,0.16945726459293414,0.11563983237327191,24.75577380952379,16.89366071428572,6.84516129032258,6.84516129032258,6.84516129032258,11563.25
6.84516129032258,47.70041666666666,0.04770041666666666,1,4,23,4,0.37449021774193547,0.07927552419354839,0.11957070698924731,0.0,54.70875,11.581249999999999,0.20477748195084505,0.13042171370967745,29.915654761904744,19.053125,6.84516129032258,6.84516129032258,6.84516129032258,11705.0
6.84516129032258,64.62375,0.06462375000000001,1,5,24,4,0.3265170456989247,0.03953936290322581,0.027916849462365587,0.0,47.70041666666666,5.77625,0.2623232860983105,0.16002479531490016,38.32244047619046,23.377797619047623,6.84516129032258,6.84516129032258,6.84516129032258,11317.541666666666
6.84516129032258,32.4775,0.0324775,1,6,25,4,0.4423599919354839,0.2730021451612903,0.05055436827956989,0.0,64.62375,39.8825,0.2550820833333335,0.17229332085253457,37.26458333333331,25.17008928571429,6.84516129032258,6.84516129032258,6.84516129032258,11414.625
6.84516129032258,42.50958333333333,0.04250958333333333,1,0,26,5,0.2223137258064516,0.1875488629032258,0.03957644086021504,0.0,32.4775,27.398750000000003,0.26985866781874057,0.19025107181259604,39.42327380952379,27.79351190476191,6.84516129032258,6.84516129032258,6.84516129032258,11483.708333333334
6.84516129032258,32.06166666666667,0.03206166666666667,1,1,27,5,0.29098495430107524,0.10295407795698924,0.12392023655913977,0.0,42.50958333333333,15.040416666666667,0.28650341090629816,0.19707586059907836,41.85488095238094,28.790535714285717,6.84516129032258,6.84516129032258,6.84516129032258,11308.0
6.84516129032258,39.35333333333333,0.03935333333333333,1,2,28,5,0.21946727956989248,0.12939066129032256,0.041684180107526884,0.0,32.06166666666667,18.9025,0.30650187557603703,0.21333984158986177,44.77642857142855,31.16651785714286,6.84516129032258,6.84516129032258,6.84516129032258,11210.708333333334
6.84516129032258,35.93208333333333,0.03593208333333333,1,3,29,5,0.2693799139784946,0.37449021774193547,0.0295340188172043,0.0,39.35333333333333,54.70875,0.2881405453149003,0.22879890495391705,42.09404761904761,33.424910714285716,6.84516129032258,6.84516129032258,6.84516129032258,11021.625
6.84516129032258,13.301666666666668,0.013301666666666668,1,4,30,5,0.24596090591397846,0.3265170456989247,0.07927552419354839,0.0,35.93208333333333,47.70041666666666,0.25450268932411696,0.2296400856374808,37.17994047619046,33.54779761904762,6.84516129032258,6.84516129032258,6.84516129032258,11077.083333333334
6.84516129032258,15.109583333333333,0.015109583333333333,1,5,31,5,0.09105205376344086,0.4423599919354839,0.03953936290322581,0.5221888333333333,13.301666666666668,64.62375,0.2060837668970816,0.23420352649769588,30.10648809523808,34.21446428571429,6.84516129032258,6.84516129032258,6.84516129032258,10598.666666666666
12.010714285714286,31.49791666666667,0.03149791666666667,2,6,1,5,0.10342753494623655,0.2223137258064516,0.2730021451612903,0.5550170860215053,15.109583333333333,32.4775,0.22836930287881302,0.24172569310607311,29.966547619047606,33.61556547619048,6.84516129032258,6.84516129032258,7.583097432521396,10585.25
12.010714285714286,17.477916666666665,0.017477916666666666,2,0,2,6,0.37831247767857146,0.29098495430107524,0.1875488629032258,0.3081235268817204,31.49791666666667,42.50958333333333,0.21678891846335327,0.24332379314104677,26.390595238095223,32.90693452380953,12.010714285714286,6.84516129032258,8.32103357472021,10802.708333333334
12.010714285714286,20.573333333333334,0.020573333333333336,2,1,3,6,0.20992226339285713,0.21946727956989248,0.10295407795698924,0.3602494301075269,17.477916666666665,32.06166666666667,0.22073651117785845,0.2536199610420781,24.749404761904746,33.30214285714286,12.010714285714286,6.84516129032258,9.058969716919027,10823.833333333334
12.010714285714286,6.557083333333334,0.006557083333333334,2,2,4,6,0.2471004285714286,0.2693799139784946,0.12939066129032256,2.486350822580645,20.573333333333334,39.35333333333333,0.1935044169615429,0.25000314626878983,20.064226190476173,32.420327380952386,12.010714285714286,6.84516129032258,9.79690585911784,10716.958333333334
12.010714285714286,18.020416666666666,0.018020416666666667,2,3,5,6,0.07875525446428573,0.24596090591397846,0.37449021774193547,0.09677346774193549,6.557083333333334,35.93208333333333,0.1892868698156684,0.23871370756528423,17.50541666666665,29.799732142857145,12.010714285714286,6.84516129032258,10.534842001316656,10727.166666666666
12.010714285714286,14.988333333333332,0.014988333333333331,2,4,6,6,0.21643807589285716,0.09105205376344086,0.3265170456989247,0.09146846774193547,18.020416666666666,13.301666666666668,0.20199666060456462,0.2282496749643406,17.746369047619034,27.463154761904768,12.010714285714286,6.84516129032258,11.27277814351547,10840.25
12.010714285714286,6.896666666666666,0.0068966666666666655,2,5,7,6,0.18002058928571427,0.10342753494623655,0.4423599919354839,0.11082030913978494,14.988333333333332,15.109583333333333,0.19905471173469408,0.2025692393158877,16.573095238095224,23.339791666666674,12.010714285714286,6.84516129032258,12.010714285714286,10544.583333333334
12.010714285714286,4.81625,0.00481625,2,6,8,6,0.08283389285714285,0.37831247767857146,0.2223137258064516,0.11957070698924731,6.896666666666666,31.49791666666667,0.15327387244897978,0.19082158766389626,12.761428571428553,21.363988095238096,12.010714285714286,12.010714285714286,12.010714285714286,10515.875
12.010714285714286,32.571666666666665,0.032571666666666665,2,0,9,7,0.05784660267857143,0.20992226339285713,0.29098495430107524,0.027916849462365587,4.81625,17.477916666666665,0.1791719751275512,0.19798044679545207,14.917678571428555,20.65413690476191,12.010714285714286,12.010714285714286,12.010714285714286,10806.083333333334
12.010714285714286,15.338333333333333,0.015338333333333332,2,1,10,7,0.39120898214285715,0.2471004285714286,0.21946727956989248,0.05055436827956989,32.571666666666665,20.573333333333334,0.17018967665816345,0.19546309391801078,14.169821428571412,19.4596130952381,12.010714285714286,12.010714285714286,12.010714285714286,10875.791666666666
12.010714285714286,18.525833333333335,0.018525833333333335,2,2,11,7,0.18422433928571427,0.07875525446428573,0.2693799139784946,0.03957644086021504,15.338333333333333,6.557083333333334,0.19072585331632672,0.19211513513893466,15.87964285714284,17.971934523809526,12.010714285714286,12.010714285714286,12.010714285714286,10787.083333333334
12.010714285714286,16.440833333333334,0.016440833333333335,2,3,12,7,0.2225084910714286,0.21643807589285716,0.24596090591397846,0.12392023655913977,18.525833333333335,18.020416666666666,0.18801557844387776,0.1886512241297729,15.653988095238079,16.579702380952387,12.010714285714286,12.010714285714286,12.010714285714286,10769.583333333334
12.010714285714286,20.479166666666668,0.020479166666666666,2,4,13,7,0.1974661517857143,0.18002058928571427,0.09105205376344086,0.041684180107526884,16.440833333333334,14.988333333333332,0.19743683992346958,0.19971675026401695,16.43839285714284,17.092380952380957,12.010714285714286,12.010714285714286,12.010714285714286,10665.875
12.010714285714286,13.062083333333334,0.013062083333333334,2,5,14,7,0.24596941964285715,0.08283389285714285,0.10342753494623655,0.0295340188172043,20.479166666666668,6.896666666666666,0.2080155625000002,0.203535137117347,17.319166666666653,16.94613095238096,12.010714285714286,12.010714285714286,12.010714285714286,10494.958333333334
12.010714285714286,15.715000000000002,0.015715000000000003,2,6,15,7,0.15688495089285714,0.05784660267857143,0.37831247767857146,0.07927552419354839,13.062083333333334,4.81625,0.2267158156887757,0.1899948440688776,18.87613095238094,15.818779761904766,12.010714285714286,12.010714285714286,12.010714285714286,10511.916666666666
12.010714285714286,14.894166666666665,0.014894166666666665,2,0,16,8,0.18874837500000005,0.39120898214285715,0.20992226339285713,0.03953936290322581,15.715000000000002,32.571666666666665,0.19638447257653083,0.18777822385204088,16.350773809523794,15.634226190476195,12.010714285714286,12.010714285714286,12.010714285714286,10855.875
12.010714285714286,12.7575,0.0127575,2,1,17,8,0.17888958035714284,0.18422433928571427,0.2471004285714286,0.2730021451612903,14.894166666666665,15.338333333333333,0.19195623660714306,0.18107295663265308,15.982083333333318,15.075952380952385,12.010714285714286,12.010714285714286,12.010714285714286,11610.25
12.010714285714286,23.434583333333332,0.02343458333333333,2,2,18,8,0.15322668750000001,0.2225084910714286,0.07875525446428573,0.1875488629032258,12.7575,18.525833333333335,0.2003787500000002,0.19555230165816329,16.683333333333316,16.2814880952381,12.010714285714286,12.010714285714286,12.010714285714286,11674.541666666666
12.010714285714286,66.34958333333333,0.06634958333333332,2,3,19,8,0.28146608482142854,0.1974661517857143,0.21643807589285716,0.10295407795698924,23.434583333333332,16.440833333333334,0.28601299808673486,0.23701428826530616,23.813154761904745,19.73357142857143,12.010714285714286,12.010714285714286,12.010714285714286,11511.875
12.010714285714286,51.02708333333334,0.051027083333333334,2,4,20,8,0.796905888392857,0.24596941964285715,0.18002058928571427,0.12939066129032256,66.34958333333333,20.479166666666668,0.33842761224489815,0.2679322260841837,28.177142857142844,22.30776785714286,12.010714285714286,12.010714285714286,12.010714285714286,11485.875
12.010714285714286,39.92375,0.03992375,2,5,21,8,0.61287171875,0.15688495089285714,0.08283389285714285,0.37449021774193547,51.02708333333334,13.062083333333334,0.384517298469388,0.2962664304846939,32.014523809523794,24.666845238095245,12.010714285714286,12.010714285714286,12.010714285714286,11340.666666666666
12.010714285714286,12.838333333333333,0.012838333333333334,2,6,22,8,0.47951275446428576,0.18874837500000005,0.05784660267857143,0.3265170456989247,39.92375,15.715000000000002,0.3795814668367349,0.30314864126275515,31.60357142857141,25.239851190476195,12.010714285714286,12.010714285714286,12.010714285714286,11260.875
12.010714285714286,25.867499999999996,0.025867499999999995,2,0,23,9,0.15419755357142859,0.17888958035714284,0.39120898214285715,0.4423599919354839,12.838333333333333,14.894166666666665,0.39840969132653076,0.29739708195153064,33.17119047619046,24.76098214285715,12.010714285714286,12.010714285714286,12.010714285714286,11369.291666666666
12.010714285714286,21.8225,0.0218225,2,1,24,9,0.3106871517857142,0.15322668750000001,0.18422433928571427,0.2223137258064516,25.867499999999996,12.7575,0.4139635663265308,0.30295990146683677,34.466190476190455,25.22413690476191,12.010714285714286,12.010714285714286,12.010714285714286,11092.958333333334
12.010714285714286,3.4187499999999997,0.00341875,2,2,25,9,0.26210381250000003,0.28146608482142854,0.2225084910714286,0.29098495430107524,21.8225,23.434583333333332,0.3796200727040818,0.2899994113520408,31.6067857142857,24.145059523809525,12.010714285714286,12.010714285714286,12.010714285714286,10957.291666666666
12.010714285714286,2.4741666666666666,0.0024741666666666666,2,3,26,9,0.041061629464285716,0.796905888392857,0.1974661517857143,0.21946727956989248,3.4187499999999997,66.34958333333333,0.2700215899234696,0.27801729400510206,22.481726190476174,23.14744047619048,12.010714285714286,12.010714285714286,12.010714285714286,10960.708333333334
